user_id,group,converted,time_spent,clicks
1,A,0,110,3
2,A,0,120,4
3,A,1,130,5
4,A,0,115,3
5,A,0,125,4
6,A,1,140,5
7,A,0,100,2
8,A,0,105,3
9,A,1,135,5
10,A,0,120,4
11,A,0,118,3
12,A,1,145,5
13,A,0,112,3
14,A,0,125,4
15,A,1,150,6
16,A,0,110,3
17,A,0,115,4
18,A,1,140,5
19,A,0,105,2
20,A,0,120,3
21,B,1,210,8
22,B,1,220,9
23,B,1,230,10
24,B,1,240,9
25,B,1,250,11
26,B,1,260,12
27,B,1,270,11
28,B,1,280,13
29,B,1,290,12
30,B,1,300,14
31,B,1,310,13
32,B,1,320,15
33,B,1,330,14
34,B,1,340,15
35,B,1,350,16
36,B,1,360,17
37,B,1,370,16
38,B,1,380,18
39,B,1,390,17
40,B,1,400,19
